ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_10_23,KKYKJTMPB6N3IIUYD6BCSMP7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20221023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_10_28,ESJYVFGZWEZWFLGA6ZOA4QWF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20221028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_11_28,ZYFT2JHMXJS4DT7DWTLHWTR2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20221128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_12_01,CWQUHUC3Y3QMXDPRST7YHXNC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20221201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_12_14,T6SVK6TN2ICNBBHHIRQB5VOT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20221214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_12_18,NCOMTB53DWKVS5PR3UXY4RQ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20221218.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_12_30,FZCWMWFVXRNSZFO35WYXSN25,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20221230.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_02_07,RD2DMW2WKADK6KUBEQNFNQWI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20230207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_02_12,EJ3CJPBL6MWZLRAY7J6BZAX3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_03_06,J3RAAX3H5WEICAVQTIN56UOT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_04_05,N2OB7PTYQ7DRBPH42C5QGOMY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230405.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_04_14,ZOOMDUTNTRRUKURCRGRI4YFL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230414.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_05_01,7WV7NJCOFX4YJJ23TDHYECGJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20230501.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_05_06,LTZPLKSCJCXUER6COOJZRB3W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_05_07,SAP4MTMWWDXDX3Z3XA64LOJ4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230507.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_05_23,FTBUL2AOP7JOY6JBCLHITHCR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20230523.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_05_28,NIOVKJ6W2LRIKPUEH36QUCJU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230528.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_06_14,3W4NXHMU3PFR6FW522XJ564W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20230614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_06_19,BX5HXIJDFYXZ5WQCP2MJOLG3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230619.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_06_24,P4DHLLGPE664UXOUAF4F6HVS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230624.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_07_10,E2FH2DHZSVAOYPIPLFQDCX4O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230710.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_07_11,QXBXR2UR7GDHTBE5RLGMSWMA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230711.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_07_26,7XURJ3WIVGL2AARTYTIRA4WA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230726.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_08_11,OUOZQ52CNPRQDSUDFKB3ULIE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230811.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_08_24,C6DBJAGX4BPELTKCHAQUZIWI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20230824.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_08_27,ZB5HWQXKCEMPHECLBI4VNQH2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230827.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_08_29,MPDPQKHNTEVBACCMCHDTDZRP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230829.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_09_03,OMZYLHFXF6SWVGGQU5SSQ5BV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230903.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_09_20,IX3AUQXBON5LOHC4VLCBEI2C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20230920.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_09_25,4HYKSSXMESQBG6YOXERVWDHW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20230925.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_09_28,W3NOFIQLH3S76GHI333RKRSL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20230928.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_10_17,T64QCQZEN3R6GIEV5UBO3HIW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20231017.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_10_22,ZDYLHM6BHBV5OPPPAJPMR3JY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20231022.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_10_30,IBMAZRNY733JZH73JQNXMMQK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20231030.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_11_13,ODDCY4Y5VXXQUAR73AAT6PDU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20231113.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2023_11_15,7EYJH7AZ4CZY5FVBQVIOSHFM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20231115.tif,,,
