ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_11_12,EN6N6D446VXIZ2YM5HO6C7TL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_11_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_11_13,OCYCZNRZRK5A4E4ECEON3YGU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_11_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_11_18,7C6W5EXJN5F4D7AWJSW5QUNN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_11_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_11_23,MFHDLIIP65YRR3QQYGSLDVFG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_11_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_11_28,L2NERPWR26EA5TYDHTXGBPDQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_11_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_03,ED46MXXVNN2VZ6BAWODRIWCV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_12_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_06,RB5C33EIQISKNI4TG6HKTEXP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_12_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_08,ZXR55JBUVLN2O4ADGZSZR2U2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_12_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_13,D6IFJV7EB6ZVXIYYQOSAXORU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_12_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_18,6AJMLCXQASSZDBTI3XGGAXYD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_12_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_23,WLCPEYG6IKG56XWVROS7U73O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_12_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_28,XNOMW5YOFBUPSTTKW24N6XEZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2019_12_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_01_02,MUBPHKGMEHXRI2GZ37SWVSM3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_01_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_01_07,5Z2MPKJBEY7PZEPO5YCQM6RI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_01_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_01_12,3OLCDATAKVAEFPTRRI6DVJJE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_01_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_01_17,FGS65YHJ2OOSDD5O2VWAL7C7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_01_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_01_22,WAZW5DVEMRCZZE4Y6BPWLDCV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_01_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_01_27,M33NV3R45EHBDV66DI6D7HAW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_01_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_01,TB3FUU7ZIOJVTG75BRO777EX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_02_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_06,ZNTFEHMAEF55UVEVS5SWZKPM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_02_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_08,SRIKVJTWMHF27GJFNED6QXOS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_02_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_11,FA4QTPSYISYE555TYJX7GNAR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_02_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_16,EFC3BLTW5S2JE2XT36YP2LDY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_02_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_21,HCQ5XXDG55OTHG3GP5I7PILC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_02_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_26,5Q6UQ4DSODH6NMLF3RS3EB6K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_02_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_02,L23DTPAZSGAEG24UOKFJ5AUU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_03,WIVPP7JFBBQ4C6CKOC5MDLVD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_07,MKIAGTUDAOTL2OXWGACM42DM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_11,EY2AZVRZW46RC3XOJ23H66NZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_12,KV5XGFSGTSJYBWWACPAUN44A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_17,GV7WLCQ64IMDT7JCB3GCARK7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_22,YV2E5AI33STYKTP6F7NUVYQQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_27,NJRZAB6D3JK2BG2FE4GGHG64,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_03_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_01,KJFJIKLATLRCFW36TX5D4327,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_04_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_06,QOGFQAYYZKEB2OXOQ2QSTRU7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_04_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_11,TG6X4HODIW57SCSC5U2MK2HC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_04_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_16,NM5QT6YPWRMUBUZOQ3GBLJPD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_04_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_21,SKQAUQQ77RH2TW7A77EED3DO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_04_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_26,7NHFOGIFK5GJPAXOXIOPTUHA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_04_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_28,TIHXLSP5VMZJ3N2DNIJZOEBN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_04_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_05_01,VJKIGNKMPKCRWRICLRGPUZBA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_05_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_05_06,QFVIIGPU4J62C3QZZZROJCGY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_05_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_05_11,MKTIXITIYKE7JZUSRIBZXZZM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_05_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_05_16,DRJOVWJ23W6RJWZR54W7T5BG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_05_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_05_21,KHYNCLSRH67EOQBNUYWOP4I6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_05_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_05_26,UT4M6LBHE2XAIZ34DBGOAF4X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_05_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_05_31,AWNNA5F7LLJMOVQKEXN7X5GA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_05_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_05,DGGSKCSUANZFE4UAQKZHCV3C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_07,IHMHBYLOJWBKKQXZ4ZNSYSYU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_10,JJULVY6YV5YDDMWMV3XAZBH5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_15,FYUVAIXHQLVOTWOHQDNWWUL5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_20,GRBUOOWPOFHELN76BA5FBGPL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_23,PEGXOHRNUHULUHYD6X2CYJMJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_25,CWP5GHMYP2HJR3MUH724DM74,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_30,PKBXAY37E4PLJSWHMPOG3EVE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_06_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_05,VVQRNCTOUDZJGCFQJXYNPIVE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_07_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_10,GPQC5XODLSGGWYMIR3GDN3K4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_07_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_15,CTEHVTUJGPX4U7AWUCRDGDB2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_07_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_17,YPSOWDPDSW7T4JFYXJ7FTNRA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_07_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_20,5IG6UZTMLNOATPGOR7Q3BL5R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_07_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_25,OUERBO22WECLLXTL4L7TNWNR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_07_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_30,NV7YJ3LDFDH2W5P6E7ODHDE7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_07_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_04,E6XUHEAQR5HUQIPIOD6WMJQN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_09,WP7KEA6ZSCJ7B6YVKOKXXRYG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_14,PBHXSOQDWVWYQV7ZSAGLQK2G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_18,YQSNIJZXGI376LIZ4LP2EVLM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_19,54W7LL7FK4QODGV2UMTKXAPS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_24,BTFZDU6BRFIQBBKCZH2AXZZ3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_26,VGAXCV7VQFZ7XCOUFM3V5QMS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_29,EYNDLHETTQDREYWKW6MQV26S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_08_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_03,BDMLCJMKOS6CKPISTJHVX2KI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_09_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_08,XYPEREW77REL7YZZINSNVS3H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_09_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_13,22ED4USBAIPS4X6D3B3MFFVK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_09_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_18,B4Z7YURRVZWAYQROYOZN3LKL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_09_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_19,D3FUXK5QNAAQCJVYRVSEOMRK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_09_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_23,SCFHFARIAVIGRWWNYTKK5MJI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_09_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_28,IAQNT6XDIHQWQUQGJORURD4Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_09_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_03,E5Q3M4DF66OU3GHFG7XGXW6Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_10_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_05,U72YJBNB7DWCZHD2LT4TILEQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_10_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_08,64GMGUI52R5WD7Q64YHDHLIZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_10_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_13,XIE2UYOQ77UQOV4EOWQJSPNX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_10_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_18,JUPE45QMJHJHSMCLMP6OSNFZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_10_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_23,NBCKMPBTVIZRDQ4D2QCL5HGU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_10_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_28,LXIVR3BSCOMBYJCCVNG3FEPI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_10_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_02,JVIKCSYTU4G2ZRUG3KGRHKQ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_11_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_07,7AHXFJKB3Y75C6EMZZPM2XJO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_11_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_12,427NGKBW6PLAOJQDGIPFGX3X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_11_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_17,23NL2UEZ4ZSLDYP76XGFBPZJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_11_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_22,HIF2DP2WP7FFKBF6J5267YEN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_11_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_27,5SCGGBBIFIOFL6XVPJG675YP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_11_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_30,G776ZAXCOVQ3PE2AMNF3HED4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_11_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_02,AHFOWIPVTUJXYVUOD3W5MZ6I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_12_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_07,5ZETWVFG5TQM2Y6EPCE6IA6I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_12_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_12,FKA4X5TPGDGNTDDRNS5HUKMN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_12_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_17,N3KI7YUEPR76AXU2D7DUI5BP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_12_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_22,3NVEUYMLCF3YND5RK5BFWEK2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_12_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_24,4K4UV2AWU6QQJA6FEJEKRG5N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_12_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_27,YOO6RK5VWWRYQSWKDRJ34A3W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2020_12_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_01_01,WPT7QNXYIUKI5GB7LOQRJRYZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_01_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_01_06,QLZ33VWG4IOZKNXQ55VKDLTK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_01_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_01_11,RGKXG3SHKSUUQXUAZDK5TR2Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_01_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_01_16,XBGVRDU764RJXOOERZTLVRBT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_01_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_01_21,36TPQGAUSVHTOR2ZT3DXHDW2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_01_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_01_26,QAWCE2VA763MY5GNVUW2DUWT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_01_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_01_31,UZJE6DIYSV5XRHNDZLI3SVBJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_01_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_02_05,AB3VGOXX3GNTAEXULUYQFOBZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_02_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_02_10,W2UFEGYQTNL2A732VAS7KGAA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_02_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_02_15,QFMF5QZCHXS5VOS2PUNWZ2X3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_02_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_02_20,74N4YZM7X6XEKH4DR4BLI4AL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_02_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_02_25,PHRYHQ65MOZ7WNAOAMSWF2RE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_02_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_02_26,VYR7JNF4UIT3QM3PGVQAF34G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_02_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_02,U2A62HVEV3EKW2YNSSZLOJ2V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_03_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_06,P3CQASKC7GY22J2C7SGYMCSZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2021_03_06.tif,,,
