ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191112,WBD22UWQAKK6XIJV72QMYSNF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191113,NR3QWX3QWPANWUH6ZAGAAOIC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191113.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191118,FXRLRN7DQR2TXKJX3L75GRKD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191118.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191123,72SKWLMXIR3YDJBTQWLS4UZC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191123.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191128,UY7W2MWB7RFPRGQLWHMRVB7L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191203,M5AKSUSVZVSOAKU3NGXPKBWW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191203.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191206,PZ7LYHWZDN662QBYHYWWV6VJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191206.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191208,BSJLZPFCYY5IHKRVKKI6GKWU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191208.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191213,YJ424TOK5BPP5JSRE3ILJXGO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191213.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191218,2B2KOW4N4XFNVVDO6VEWN6PI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191218.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191223,HRFC3BDZ4JCK5JJ5DUHX57QT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191223.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20191228,GJ2V7NS2DGNIABZI4ZDCUVWU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20191228.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200102,JQ5K4TGXNIBML4NBJHIPVBKS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200102.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200107,M4ZG5AF6HXGTGQ4HI4HMRFZV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200107.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200112,KNNXF4T3JZPGKFVYIDAREEZ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200117,VOJA3OBBDTB4D7OMOMQJWLPL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200117.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200122,QOCSBJMXX4GZIALZZKAX5Z5V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200127,LTG4HZ6LYPD6AY2UHBMNSGER,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200127.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200201,V55YCFKQEAPY6WGQCVAM6IDB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200201.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200206,ZIRY3A7GQAZMGDTQQZ2AF3KC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200206.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200208,TWV3IVNT2AVHZB2VUJQVSZU6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200208.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200211,5PCMW76VMOKCLLTP3CA47W3H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200211.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200216,MHHYRRHL62U4JDEDUNQ4ZFGI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200216.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200221,3DD2EVIRQSX2YBEXVMDMS2FT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200221.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200226,3REMJCT3H34WOS3U6E7OTED5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200302,7L27C7QLW4YEY6WMKCZIZTPH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200302.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200303,RP5RIEVFPZQYOYH5QAOVY7KM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200303.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200307,G3SLV3HSMBXU2K2CG37GKGZF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200307.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200311,MSX5JWTX5DU7RYO5KRMU7DBF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200311.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200312,XBT2CQZCAHDUNOSZGFI6QBTR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200312.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200317,S5ZOISDKDGVQSD3NVQJ2JBKJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200317.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200322,ST6LZXPU3NGGESC3JEFQVLU4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200327,3BSVMVU7FWJPLHJIFJ6M43FA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200327.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200401,VWBKIHKGGXGWV3YRK6TYMGP3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200406,E5QMC5QERE3V4VXL2WVNQSB4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200406.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200411,VTCJ42QD35EYXPAJDDJIHKQV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200411.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200416,DS6QISB5OK5QWKMZIIN5SRJK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200416.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200421,GR2XY2F5SEKAQIIWNPYY3NZ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200421.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200426,E3GDLLC4CGVAAMAEZG2IY5AW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200426.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200428,KXU4LOXGFHM3BYIDJB6QOYH5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200428.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200501,HVPV2RHRWQSNNEXHVTPNMNRT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200501.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200506,SVJG3ROJM2PUBAB2IIOXJMOS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200511,6VANTEJIAZAPOW6FLFLQKZ7R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200511.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200516,LAFAMK73LFPQT7UTAPPZJ4H5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200516.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200521,KBCOBXMMNBSVCRT5NL2SNF4V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200526,R5IDRMUK66XEPWHZ2QGO4ZA5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200526.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200531,QCNUVBWEV72PL465M65H6JZ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200531.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200605,QBL4CIOCBWSFZDUEBITTNP5W,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200605.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200607,WPXYGKIE7O4U6546XUTSYKEC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200607.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200610,IAP2WSJLNMVYXALR6JI5L7U5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200615,DB43KOLBLRKLVSA3BNVF6T3N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200620,IOKVQ5JHZMNAHIVJ6OQZOM7V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200620.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200623,EEOH2JMQ2WNFDWF7PJLU6I2C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200623.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200625,G3V2HEDGHH46C2TM6LF6QYFL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200625.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200630,CFPE7IUZWQHNPJALBZ3WJKWV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200630.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200705,EFEEVTNKF4EMWVPCNLVQAQY4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200705.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200710,74ZPPRJKVU3AGEQYUO7YVRB7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200710.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200715,TWEPO5MBFFXYM5FYVTIDEGUW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200715.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200717,IUEI35YVFIYGWCWEMZ7G62X3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200717.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200720,KYHRW4KAHOVNLNUTC64LOHEG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200720.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200725,HWENSU7WSLL3WNPIBEBUAXQG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200730,XLVBDEL5U3QE5MENF3AUVA45,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200730.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200804,ANQZIJMZ7AM63V34YNXPCMI7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200804.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200809,BYBBQFP5LTH2ZZHSGAIBL35M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200809.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200814,BOVUWFEZK3GZBB5RUTQLTUSO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200814.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200818,6L54BXKYCJ6A4HGRWA4ALDX5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200819,CBUE5SVXONDWHXHM6OLJ2MW2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200819.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200824,ANWWUFER3GHB7XEOYL35NDE6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200824.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200826,BSW2NIYN3RTDPURY56GB7NK6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200826.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200829,SHE3F2ZHJGUPKDWEHEO2HNX5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200829.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200903,M7SBMCR2CBSPDNC6EKM4JBKQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200903.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200908,CNTYBYGJTU4MP5BVCI77KCLM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200908.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200913,3IIV7NB4WYB7WACHTEDBWG6N,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200913.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200918,CIJXAFSPY2FMN5HPU3S6IQRT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200918.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200919,VSYGR3RDDUCPRQ7S2Z7A25FG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200919.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200923,662PX4HMIM3KEJCM7PX4GE6K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200923.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20200928,3BGIE3F4J4NLAAX5XHCYFVWB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20200928.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201003,D5XRMOLWL4VBXF5B2SFFS2WC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201003.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201005,THQQCDSCE6RSIC3ZKKRFCLNH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201005.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201008,KJ2NTEWRIKK4SIXCN3RA4FTC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201008.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201013,ZOCCYW7M54LETGF32KSNC6MW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201013.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201018,D2O2DHME4HTPHXKAXHMPNNO2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201018.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201023,K2GVBF4SJITI5EBCN2B2AD6V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201023.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201028,FUCY2RFR7UTULNCBUAZ7QZAN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201028.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201102,QTPKH32QEXTLJFZEHNKOW7CO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201102.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201107,RJHWHAVF4IGROEBHMUFTXD57,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201107.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201112,OCKW42DMEVPPDT5TCGMGHNBC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201117,KJSHADJQQ5IVESOPN3YUISP5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201117.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201122,SX4DOPDG2XRRNLYSMD4O6R2Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201127,OURHNBU2UJGRDZPJETDMA4R7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201127.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201130,5PGI3YIOKTMCDU5JTGI7ETXA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201130.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201202,PBGVXDKBBKUUONH6NV6A6AMZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201202.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201207,GHQVHIXN262V6L3SJ3NF7ZYU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201212,XURQNTQP7YGM74DPQEHU3V76,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201217,5IIWBWR6K6YD3FAXUQQOZAR3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201217.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201222,ZNEHBJREAMNUDCPTLLJ545HK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201224,PFLUE3MR7PIR7T23CKPOIGWH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20201227,ZIIBS7ZKUZLTEFE45SAJPUAV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20201227.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210101,D2H7WFKTZB5Y3RTCRJTD5SO4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210106,OONBOTQDZY7F6ZNLNJ2D3IOM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210111,KIMUSWP55EOLSDXXI2C2RJBU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210116,L6Z5AVHBXZU7DPGCJBE4LPUB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210121,5KUKHZ3AUBLXG46YEXRDG2NM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210126,CIQHYVW54ZREFPBNBU26WUHR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210131,BWUX2PT6BPTDRIJHD77LRET7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210131.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210205,26E25YXZ7LV5ZZQYBHADLFKD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210205.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210210,2F7RCNNZUMWQGBHD7Q3UEFKL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210215,OGZ3NMQ2RZ2GPI63TSR7M46K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210220,IIBWRKBBVGM4GXZWMY5HI4W6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210225,7NSKAPDUNLHEEUK7A3C7LKK7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210225.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210226,Z7H56YQPIYMR7NW2QL4HWLIT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210302,FIYZ7UBYBAH6GDPGSDFOLANF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210302.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210306,RYJ6QUDUTJTORQKH5UWHODBQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210307,VJFZ7XEMITYAJ2ANGIX2GYFL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210307.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210312,CEF2JWGWA2Q6S3EVE5NO7HLZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210312.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210317,SVQSCI3652K6YBNLOUXNIAEZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210317.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210322,EGD473LFCI7VHADJVB45GSYD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210327,U2YUR56J7BPFQMUOCUSGVP4E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210327.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210401,SVWCEUUBY574QMVXFEORGYT2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210401.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20210406,ZN5FPZHMVAZ4QM5QYAY2ZOB4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20210406.tif,,,
